Date	 Time	 Time Zone	 Name	 Type	 Status	 Currency	 Gross	 Fee	 Net	 Item Title	 
9/25/2017	13:11:17	EDT	Merchant 6	Mobile Express Checkout Payment Sent	Completed	USD	-16.9	0	-16.9	RA Tickets	
9/25/2017	13:11:17	EDT	Credit Card	Charge From Credit Card	Completed	USD	16.9	0	16.9		
9/25/2017	12:11:32	EDT	Credit Card	Charge From Credit Card	Completed	USD	5.8	0	5.8		
9/25/2017	12:11:32	EDT	Merchant 8	Express Checkout Payment Sent	Completed	USD	-5.8	0	-5.8		
9/24/2017	10:55:31	EDT	Merchant 9	Express Checkout Payment Sent	Completed	USD	-43.54	0	-43.54		
9/24/2017	10:55:31	EDT	Credit Card	Charge From Credit Card	Completed	USD	43.54	0	43.54		
9/23/2017	15:32:06	EDT	Merchant 10	Mobile Express Checkout Payment Sent	Completed	USD	-65.19	0	-65.19	1 ticket	
9/23/2017	15:32:06	EDT	Credit Card	Charge From Credit Card	Completed	USD	65.19	0	65.19		
9/22/2017	16:21:45	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-8.95	0	-8.95		
9/22/2017	16:21:45	EDT	Credit Card	Charge From Credit Card	Completed	USD	8.95	0	8.95		
9/21/2017	20:41:22	EDT	Bank Account	Withdraw Funds to Bank Account	Completed	USD	-252.55	0	-252.55		
9/21/2017	19:01:15	EDT	Buyer 3	Express Checkout Payment Received	Completed	USD	260.4	-7.85	252.55		
9/21/2017	13:09:31	EDT	eBay Inc Shipping	Preapproved Payment Sent	Refunded	USD	-9.83	0	-9.83		
9/21/2017	13:09:31	EDT	Credit Card	Charge From Credit Card	Completed	USD	9.83	0	9.83		
9/21/2017	11:22:46	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-10.46	0	-10.46		
9/21/2017	11:22:46	EDT	Credit Card	Charge From Credit Card	Completed	USD	10.46	0	10.46		
9/20/2017	12:48:42	EDT	eBay Inc Shipping	Preapproved Payment Sent	Refunded	USD	-6.61	0	-6.61		
9/20/2017	12:48:42	EDT	Credit Card	Charge From Credit Card	Completed	USD	6.61	0	6.61		
9/20/2017	1:38:37	EDT	Bank Account	Withdraw Funds to Bank Account	Completed	USD	-334.69	0	-334.69		
9/20/2017	0:02:21	EDT	Buyer 4	Express Checkout Payment Received	Completed	USD	345	-10.31	334.69		
9/19/2017	17:59:03	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-10.46	0	-10.46		
9/19/2017	17:59:03	EDT	Credit Card	Charge From Credit Card	Completed	USD	10.46	0	10.46		
9/19/2017	15:04:53	EDT	Credit Card	Charge From Credit Card	Completed	USD	37.99	0	37.99		
9/19/2017	15:04:53	EDT	Merchant 11	Mobile Express Checkout Payment Sent	Completed	USD	-37.99	0	-37.99		
9/17/2017	19:33:17	EDT	Bank Account	Withdraw Funds to Bank Account	Completed	USD	-876.46	0	-876.46		
9/17/2017	19:32:00	EDT	Buyer 5	Mobile Express Checkout Payment Received	Completed	USD	850.95	-24.98	825.97		
9/17/2017	15:39:51	EDT	Credit Card	Charge From Credit Card	Completed	USD	29.63	0	29.63		
9/17/2017	15:39:51	EDT	Merchant 12	Express Checkout Payment Sent	Completed	USD	-29.63	0	-29.63		
9/13/2017	23:04:23	EDT	Credit Card	Charge From Credit Card	Completed	USD	275	0	275		
9/13/2017	23:04:23	EDT	Merchant 13	Mobile Express Checkout Payment Sent	Completed	USD	-275	0	-275		
9/11/2017	12:49:56	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-6.5	0	-6.5		
9/11/2017	8:49:54	EDT	Buyer 6	Mobile Express Checkout Payment Received	Completed	USD	59	-2.01	56.99		
9/9/2017	9:51:23	EDT	Credit Card	Credit to Credit Card	Completed	USD	-22.64	0	-22.64		
9/9/2017	9:51:23	EDT	Merchant 14	Refund	Completed	USD	22.64	0	22.64		
9/6/2017	22:10:23	EDT	Merchant 15	Express Checkout Payment Sent	Completed	USD	-5.99	0	-5.99		
9/6/2017	22:10:23	EDT	Credit Card	Charge From Credit Card	Completed	USD	5.99	0	5.99		
9/6/2017	21:15:47	EDT	Credit Card	Credit to Credit Card	Completed	USD	-350	0	-350		
9/6/2017	21:15:47	EDT	Merchant 16	Refund	Completed	USD	350	0	350		
9/6/2017	21:10:16	EDT	Credit Card	Charge From Credit Card	Completed	USD	300	0	300		
9/6/2017	21:10:16	EDT	Merchant 16	Express Checkout Payment Sent	Completed	USD	-300	0	-300		
9/6/2017	19:43:43	EDT	Credit Card	Charge From Credit Card	Completed	USD	350	0	350		
9/6/2017	19:43:43	EDT	Merchant 16	Express Checkout Payment Sent	Refunded	USD	-350	0	-350		
9/6/2017	11:20:13	EDT	Merchant 17	Express Checkout Payment Sent	Completed	USD	-50.92	0	-50.92		
9/6/2017	11:20:13	EDT	Credit Card	Charge From Credit Card	Completed	USD	50.92	0	50.92		
8/30/2017	18:05:32	EDT	Credit Card	Charge From Credit Card	Completed	USD	"1,301.25"	0	"1,301.25"		
8/30/2017	18:05:32	EDT	Merchant 14	Express Checkout Payment Sent	Partially Refunded	USD	"-1,301.25"	0	"-1,301.25"		
8/28/2017	5:44:52	EDT	Credit Card	Charge From Credit Card	Completed	USD	20	0	20		
8/28/2017	5:44:52	EDT	Merchant 18	Web Accept Payment Sent	Completed	USD	-20	0	-20		
8/23/2017	12:49:26	EDT	Merchant 19	Mobile Express Checkout Payment Sent	Completed	USD	"-1,713.60"	0	"-1,713.60"		
8/23/2017	12:49:26	EDT	Credit Card	Charge From Credit Card	Completed	USD	"1,713.60"	0	"1,713.60"		
8/6/2017	23:28:39	EDT	Recipient 1	Payment Sent	Completed	USD	-21.95	0	-21.95		
8/6/2017	23:28:39	EDT	Credit Card	Charge From Credit Card	Completed	USD	21.95	0	21.95		
8/4/2017	12:15:29	EDT	Merchant 20	Express Checkout Payment Sent	Completed	USD	"-1,200.00"	0	"-1,200.00"		
8/4/2017	12:15:29	EDT	Credit Card	Charge From Credit Card	Completed	USD	"1,200.00"	0	"1,200.00"		
8/4/2017	9:59:25	EDT	Merchant 21	Mobile Express Checkout Payment Sent	Completed	USD	"-1,500.00"	0	"-1,500.00"		
8/4/2017	9:59:25	EDT	Credit Card	Charge From Credit Card	Completed	USD	"1,500.00"	0	"1,500.00"		
8/4/2017	7:26:57	EDT	Credit Card	Credit to Credit Card	Completed	USD	-21.95	0	-21.95		
8/4/2017	7:26:57	EDT	Recipient 1	Refund	Completed	USD	21.95	0	21.95		
8/3/2017	14:43:28	EDT	Merchant 22	Express Checkout Payment Sent	Completed	USD	-0.99	0	-0.99		
8/3/2017	14:43:28	EDT	Credit Card	Charge From Credit Card	Completed	USD	0.99	0	0.99		
8/2/2017	17:39:07	EDT	Merchant 23	Express Checkout Payment Sent	Completed	PLN	-1	0	-1		
8/2/2017	17:39:07	EDT	From U.S. Dollar	Currency Conversion	Completed	PLN	1	0	1		
8/2/2017	17:39:07	EDT	To Polish Zloty	Currency Conversion	Completed	USD	-0.29	0	-0.29		
8/2/2017	17:39:07	EDT	Credit Card	Charge From Credit Card	Completed	USD	0.29	0	0.29		
